directory,img_name,height,width,channels,byte_size,bit_depth,category_name,img_extension,category_number
005.baseball-glove,005_0110.jpg,226,158,3,107124,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0115.jpg,200,169,3,101400,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0119.jpg,269,288,3,232416,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0123.jpg,246,350,3,258300,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0124.jpg,275,329,3,271425,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0125.jpg,210,300,3,189000,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0129.jpg,300,200,3,180000,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0130.jpg,300,450,3,405000,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0131.jpg,200,200,3,120000,uint8,baseball-glove,jpg,5
006.basketball-hoop,006_0010.jpg,165,250,3,123750,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0016.jpg,200,140,3,84000,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0017.jpg,341,289,3,295647,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0018.jpg,332,500,3,498000,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0021.jpg,360,250,3,270000,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0030.jpg,233,350,3,244650,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0032.jpg,150,177,3,79650,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0035.jpg,221,250,3,165750,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0039.jpg,645,430,3,832050,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0043.jpg,232,230,3,160080,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0045.jpg,203,270,3,164430,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0048.jpg,144,180,3,77760,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0049.jpg,300,297,3,267300,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0050.jpg,207,150,3,93150,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0051.jpg,188,250,3,141000,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0055.jpg,264,350,3,277200,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0056.jpg,337,225,3,227475,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0068.jpg,275,164,3,135300,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0069.jpg,432,236,3,305856,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0073.jpg,225,225,3,151875,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0079.jpg,314,225,3,211950,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0080.jpg,210,158,3,99540,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0082.jpg,349,220,3,230340,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0084.jpg,391,211,3,247503,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0086.jpg,165,209,3,103455,uint8,basketball-hoop,jpg,6
007.bat,007_0002.jpg,764,502,3,1150584,uint8,bat,jpg,7
007.bat,007_0007.jpg,396,400,3,475200,uint8,bat,jpg,7
007.bat,007_0010.jpg,213,183,3,116937,uint8,bat,jpg,7
007.bat,007_0015.jpg,308,214,3,197736,uint8,bat,jpg,7
007.bat,007_0019.jpg,375,500,3,562500,uint8,bat,jpg,7
007.bat,007_0026.jpg,189,170,3,96390,uint8,bat,jpg,7
007.bat,007_0036.jpg,480,640,3,921600,uint8,bat,jpg,7
007.bat,007_0038.jpg,384,256,3,294912,uint8,bat,jpg,7
007.bat,007_0043.jpg,456,574,3,785232,uint8,bat,jpg,7
007.bat,007_0044.jpg,308,425,3,392700,uint8,bat,jpg,7
007.bat,007_0051.jpg,259,380,3,295260,uint8,bat,jpg,7
007.bat,007_0053.jpg,333,460,3,459540,uint8,bat,jpg,7
007.bat,007_0055.jpg,422,300,3,379800,uint8,bat,jpg,7
007.bat,007_0060.jpg,191,277,3,158721,uint8,bat,jpg,7
007.bat,007_0064.jpg,194,321,3,186822,uint8,bat,jpg,7
007.bat,007_0067.jpg,272,183,3,149328,uint8,bat,jpg,7
007.bat,007_0069.jpg,182,300,3,163800,uint8,bat,jpg,7
007.bat,007_0071.jpg,375,500,3,562500,uint8,bat,jpg,7
007.bat,007_0073.jpg,252,252,3,190512,uint8,bat,jpg,7
007.bat,007_0076.jpg,209,300,3,188100,uint8,bat,jpg,7
007.bat,007_0079.jpg,153,200,3,91800,uint8,bat,jpg,7
007.bat,007_0081.jpg,500,545,3,817500,uint8,bat,jpg,7
007.bat,007_0085.jpg,227,350,3,238350,uint8,bat,jpg,7
007.bat,007_0087.jpg,230,300,3,207000,uint8,bat,jpg,7
007.bat,007_0102.jpg,366,272,3,298656,uint8,bat,jpg,7
008.bathtub,008_0026.jpg,188,200,3,112800,uint8,bathtub,jpg,8
008.bathtub,008_0033.jpg,267,320,3,256320,uint8,bathtub,jpg,8
008.bathtub,008_0036.jpg,480,640,3,921600,uint8,bathtub,jpg,8
008.bathtub,008_0043.jpg,180,163,3,88020,uint8,bathtub,jpg,8
008.bathtub,008_0064.jpg,224,177,3,118944,uint8,bathtub,jpg,8
008.bathtub,008_0077.jpg,379,456,3,518472,uint8,bathtub,jpg,8
008.bathtub,008_0079.jpg,240,320,3,230400,uint8,bathtub,jpg,8
008.bathtub,008_0088.jpg,296,400,3,355200,uint8,bathtub,jpg,8
008.bathtub,008_0093.jpg,165,220,3,108900,uint8,bathtub,jpg,8
008.bathtub,008_0101.jpg,319,425,3,406725,uint8,bathtub,jpg,8
008.bathtub,008_0111.jpg,385,425,3,490875,uint8,bathtub,jpg,8
008.bathtub,008_0113.jpg,333,500,3,499500,uint8,bathtub,jpg,8
008.bathtub,008_0131.jpg,188,250,3,141000,uint8,bathtub,jpg,8
008.bathtub,008_0133.jpg,254,350,3,266700,uint8,bathtub,jpg,8
008.bathtub,008_0137.jpg,240,169,1,40560,uint8,bathtub,jpg,8
008.bathtub,008_0144.jpg,209,279,3,174933,uint8,bathtub,jpg,8
008.bathtub,008_0151.jpg,255,336,3,257040,uint8,bathtub,jpg,8
008.bathtub,008_0159.jpg,338,450,3,456300,uint8,bathtub,jpg,8
008.bathtub,008_0166.jpg,271,182,3,147966,uint8,bathtub,jpg,8
008.bathtub,008_0176.jpg,549,550,3,905850,uint8,bathtub,jpg,8
008.bathtub,008_0183.jpg,512,682,3,1047552,uint8,bathtub,jpg,8
008.bathtub,008_0188.jpg,346,233,3,241854,uint8,bathtub,jpg,8
008.bathtub,008_0193.jpg,245,368,3,270480,uint8,bathtub,jpg,8
008.bathtub,008_0205.jpg,301,452,3,408156,uint8,bathtub,jpg,8
008.bathtub,008_0213.jpg,225,300,3,202500,uint8,bathtub,jpg,8
009.bear,009_0003.jpg,268,272,3,218688,uint8,bear,jpg,9
009.bear,009_0005.jpg,512,768,3,1179648,uint8,bear,jpg,9
009.bear,009_0011.jpg,500,500,3,750000,uint8,bear,jpg,9
009.bear,009_0017.jpg,152,203,3,92568,uint8,bear,jpg,9
009.bear,009_0019.jpg,105,140,3,44100,uint8,bear,jpg,9
009.bear,009_0025.jpg,784,589,3,1385328,uint8,bear,jpg,9
009.bear,009_0028.jpg,669,532,3,1067724,uint8,bear,jpg,9
009.bear,009_0030.jpg,1680,2100,3,10584000,uint8,bear,jpg,9
009.bear,009_0048.jpg,395,597,3,707445,uint8,bear,jpg,9
009.bear,009_0049.jpg,224,350,3,235200,uint8,bear,jpg,9
009.bear,009_0050.jpg,248,334,3,248496,uint8,bear,jpg,9
009.bear,009_0052.jpg,229,200,3,137400,uint8,bear,jpg,9
009.bear,009_0053.jpg,180,250,3,135000,uint8,bear,jpg,9
009.bear,009_0056.jpg,260,400,3,312000,uint8,bear,jpg,9
009.bear,009_0057.jpg,290,199,3,173130,uint8,bear,jpg,9
009.bear,009_0061.jpg,342,496,3,508896,uint8,bear,jpg,9
009.bear,009_0071.jpg,358,550,3,590700,uint8,bear,jpg,9
009.bear,009_0073.jpg,360,292,3,315360,uint8,bear,jpg,9
009.bear,009_0081.jpg,223,300,3,200700,uint8,bear,jpg,9
009.bear,009_0084.jpg,504,337,3,509544,uint8,bear,jpg,9
009.bear,009_0087.jpg,152,203,3,92568,uint8,bear,jpg,9
009.bear,009_0091.jpg,191,250,3,143250,uint8,bear,jpg,9
009.bear,009_0093.jpg,388,319,3,371316,uint8,bear,jpg,9
009.bear,009_0096.jpg,556,845,3,1409460,uint8,bear,jpg,9
009.bear,009_0099.jpg,200,296,3,177600,uint8,bear,jpg,9
010.beer-mug,010_0002.jpg,1752,2340,3,12299040,uint8,beer-mug,jpg,10
010.beer-mug,010_0005.jpg,292,234,3,204984,uint8,beer-mug,jpg,10
010.beer-mug,010_0010.jpg,180,180,3,97200,uint8,beer-mug,jpg,10
010.beer-mug,010_0014.jpg,640,480,3,921600,uint8,beer-mug,jpg,10
010.beer-mug,010_0015.jpg,350,295,3,309750,uint8,beer-mug,jpg,10
010.beer-mug,010_0020.jpg,204,252,3,154224,uint8,beer-mug,jpg,10
010.beer-mug,010_0023.jpg,128,119,3,45696,uint8,beer-mug,jpg,10
010.beer-mug,010_0027.jpg,510,516,3,789480,uint8,beer-mug,jpg,10
010.beer-mug,010_0028.jpg,387,400,3,464400,uint8,beer-mug,jpg,10
010.beer-mug,010_0034.jpg,200,200,3,120000,uint8,beer-mug,jpg,10
010.beer-mug,010_0039.jpg,375,203,3,228375,uint8,beer-mug,jpg,10
010.beer-mug,010_0040.jpg,350,350,3,367500,uint8,beer-mug,jpg,10
010.beer-mug,010_0044.jpg,450,450,3,607500,uint8,beer-mug,jpg,10
010.beer-mug,010_0046.jpg,250,250,3,187500,uint8,beer-mug,jpg,10
010.beer-mug,010_0048.jpg,400,328,3,393600,uint8,beer-mug,jpg,10
010.beer-mug,010_0061.jpg,333,250,3,249750,uint8,beer-mug,jpg,10
010.beer-mug,010_0063.jpg,225,300,3,202500,uint8,beer-mug,jpg,10
010.beer-mug,010_0065.jpg,193,142,3,82218,uint8,beer-mug,jpg,10
010.beer-mug,010_0069.jpg,250,250,3,187500,uint8,beer-mug,jpg,10
010.beer-mug,010_0086.jpg,360,360,3,388800,uint8,beer-mug,jpg,10
010.beer-mug,010_0088.jpg,285,249,3,212895,uint8,beer-mug,jpg,10
010.beer-mug,010_0090.jpg,200,250,3,150000,uint8,beer-mug,jpg,10
010.beer-mug,010_0091.jpg,125,133,3,49875,uint8,beer-mug,jpg,10
010.beer-mug,010_0093.jpg,305,259,3,236985,uint8,beer-mug,jpg,10
010.beer-mug,010_0094.jpg,254,251,3,191262,uint8,beer-mug,jpg,10
011.billiards,011_0017.jpg,312,480,3,449280,uint8,billiards,jpg,11
011.billiards,011_0029.jpg,316,400,3,379200,uint8,billiards,jpg,11
011.billiards,011_0032.jpg,375,500,3,562500,uint8,billiards,jpg,11
011.billiards,011_0033.jpg,264,394,3,312048,uint8,billiards,jpg,11
011.billiards,011_0094.jpg,225,300,3,202500,uint8,billiards,jpg,11
011.billiards,011_0096.jpg,300,400,3,360000,uint8,billiards,jpg,11
011.billiards,011_0097.jpg,259,350,3,271950,uint8,billiards,jpg,11
011.billiards,011_0098.jpg,221,323,3,214149,uint8,billiards,jpg,11
011.billiards,011_0102.jpg,410,525,3,645750,uint8,billiards,jpg,11
011.billiards,011_0107.jpg,200,250,3,150000,uint8,billiards,jpg,11
011.billiards,011_0111.jpg,338,450,3,456300,uint8,billiards,jpg,11
011.billiards,011_0115.jpg,310,550,3,511500,uint8,billiards,jpg,11
011.billiards,011_0125.jpg,400,400,3,480000,uint8,billiards,jpg,11
011.billiards,011_0134.jpg,204,303,3,185436,uint8,billiards,jpg,11
011.billiards,011_0136.jpg,212,212,3,134832,uint8,billiards,jpg,11
011.billiards,011_0147.jpg,289,430,3,372810,uint8,billiards,jpg,11
011.billiards,011_0165.jpg,200,300,3,180000,uint8,billiards,jpg,11
011.billiards,011_0168.jpg,480,478,3,688320,uint8,billiards,jpg,11
011.billiards,011_0184.jpg,263,350,3,276150,uint8,billiards,jpg,11
011.billiards,011_0207.jpg,234,350,3,245700,uint8,billiards,jpg,11
011.billiards,011_0223.jpg,225,300,3,202500,uint8,billiards,jpg,11
011.billiards,011_0229.jpg,216,315,3,204120,uint8,billiards,jpg,11
011.billiards,011_0238.jpg,225,300,3,202500,uint8,billiards,jpg,11
011.billiards,011_0242.jpg,208,315,3,196560,uint8,billiards,jpg,11
011.billiards,011_0250.jpg,282,500,3,423000,uint8,billiards,jpg,11
012.binoculars,012_0004.jpg,157,216,3,101736,uint8,binoculars,jpg,12
012.binoculars,012_0006.jpg,217,300,3,195300,uint8,binoculars,jpg,12
012.binoculars,012_0013.jpg,304,410,3,373920,uint8,binoculars,jpg,12
012.binoculars,012_0018.jpg,561,523,3,880209,uint8,binoculars,jpg,12
012.binoculars,012_0023.jpg,214,160,3,102720,uint8,binoculars,jpg,12
012.binoculars,012_0033.jpg,250,235,3,176250,uint8,binoculars,jpg,12
012.binoculars,012_0058.jpg,392,350,3,411600,uint8,binoculars,jpg,12
012.binoculars,012_0059.jpg,200,250,3,150000,uint8,binoculars,jpg,12
012.binoculars,012_0066.jpg,200,200,3,120000,uint8,binoculars,jpg,12
012.binoculars,012_0091.jpg,623,519,3,970011,uint8,binoculars,jpg,12
012.binoculars,012_0096.jpg,219,250,3,164250,uint8,binoculars,jpg,12
012.binoculars,012_0098.jpg,164,250,3,123000,uint8,binoculars,jpg,12
012.binoculars,012_0101.jpg,500,455,3,682500,uint8,binoculars,jpg,12
012.binoculars,012_0108.jpg,221,250,3,165750,uint8,binoculars,jpg,12
012.binoculars,012_0112.jpg,200,200,3,120000,uint8,binoculars,jpg,12
012.binoculars,012_0132.jpg,173,213,3,110547,uint8,binoculars,jpg,12
012.binoculars,012_0146.jpg,266,350,3,279300,uint8,binoculars,jpg,12
012.binoculars,012_0157.jpg,156,225,3,105300,uint8,binoculars,jpg,12
012.binoculars,012_0162.jpg,200,200,3,120000,uint8,binoculars,jpg,12
012.binoculars,012_0178.jpg,451,500,3,676500,uint8,binoculars,jpg,12
012.binoculars,012_0186.jpg,213,231,3,147609,uint8,binoculars,jpg,12
012.binoculars,012_0192.jpg,280,264,3,221760,uint8,binoculars,jpg,12
012.binoculars,012_0195.jpg,200,200,3,120000,uint8,binoculars,jpg,12
012.binoculars,012_0200.jpg,224,400,3,268800,uint8,binoculars,jpg,12
012.binoculars,012_0213.jpg,251,300,3,225900,uint8,binoculars,jpg,12
013.birdbath,013_0002.jpg,370,480,3,532800,uint8,birdbath,jpg,13
013.birdbath,013_0003.jpg,800,600,3,1440000,uint8,birdbath,jpg,13
013.birdbath,013_0005.jpg,829,648,3,1611576,uint8,birdbath,jpg,13
013.birdbath,013_0007.jpg,800,600,3,1440000,uint8,birdbath,jpg,13
013.birdbath,013_0008.jpg,378,504,3,571536,uint8,birdbath,jpg,13
013.birdbath,013_0009.jpg,480,640,3,921600,uint8,birdbath,jpg,13
013.birdbath,013_0015.jpg,268,200,3,160800,uint8,birdbath,jpg,13
013.birdbath,013_0019.jpg,700,676,3,1419600,uint8,birdbath,jpg,13
013.birdbath,013_0020.jpg,300,204,1,61200,uint8,birdbath,jpg,13
013.birdbath,013_0023.jpg,480,640,3,921600,uint8,birdbath,jpg,13
013.birdbath,013_0030.jpg,420,403,3,507780,uint8,birdbath,jpg,13
013.birdbath,013_0035.jpg,250,166,3,124500,uint8,birdbath,jpg,13
013.birdbath,013_0040.jpg,200,150,3,90000,uint8,birdbath,jpg,13
013.birdbath,013_0048.jpg,200,302,3,181200,uint8,birdbath,jpg,13
013.birdbath,013_0055.jpg,381,240,3,274320,uint8,birdbath,jpg,13
013.birdbath,013_0057.jpg,403,324,3,391716,uint8,birdbath,jpg,13
013.birdbath,013_0063.jpg,263,300,3,236700,uint8,birdbath,jpg,13
013.birdbath,013_0064.jpg,283,377,3,320073,uint8,birdbath,jpg,13
013.birdbath,013_0066.jpg,260,175,3,136500,uint8,birdbath,jpg,13
013.birdbath,013_0068.jpg,240,240,3,172800,uint8,birdbath,jpg,13
013.birdbath,013_0070.jpg,142,144,3,61344,uint8,birdbath,jpg,13
013.birdbath,013_0072.jpg,480,640,3,921600,uint8,birdbath,jpg,13
013.birdbath,013_0074.jpg,323,228,3,220932,uint8,birdbath,jpg,13
013.birdbath,013_0089.jpg,240,320,3,230400,uint8,birdbath,jpg,13
013.birdbath,013_0096.jpg,200,200,3,120000,uint8,birdbath,jpg,13
014.blimp,014_0001.jpg,480,640,3,921600,uint8,blimp,jpg,14
014.blimp,014_0004.jpg,200,320,3,192000,uint8,blimp,jpg,14
014.blimp,014_0005.jpg,240,416,3,299520,uint8,blimp,jpg,14
014.blimp,014_0006.jpg,563,700,3,1182300,uint8,blimp,jpg,14
014.blimp,014_0007.jpg,174,270,3,140940,uint8,blimp,jpg,14
014.blimp,014_0008.jpg,283,425,3,360825,uint8,blimp,jpg,14
014.blimp,014_0010.jpg,177,264,3,140184,uint8,blimp,jpg,14
014.blimp,014_0012.jpg,152,190,3,86640,uint8,blimp,jpg,14
014.blimp,014_0018.jpg,165,240,3,118800,uint8,blimp,jpg,14
014.blimp,014_0032.jpg,288,432,3,373248,uint8,blimp,jpg,14
014.blimp,014_0034.jpg,480,640,3,921600,uint8,blimp,jpg,14
014.blimp,014_0038.jpg,349,523,3,547581,uint8,blimp,jpg,14
014.blimp,014_0042.jpg,164,310,3,152520,uint8,blimp,jpg,14
014.blimp,014_0044.jpg,199,288,3,171936,uint8,blimp,jpg,14
014.blimp,014_0045.jpg,161,225,3,108675,uint8,blimp,jpg,14
014.blimp,014_0047.jpg,358,606,3,650844,uint8,blimp,jpg,14
014.blimp,014_0048.jpg,225,338,3,228150,uint8,blimp,jpg,14
014.blimp,014_0064.jpg,338,459,3,465426,uint8,blimp,jpg,14
014.blimp,014_0065.jpg,381,277,3,316611,uint8,blimp,jpg,14
014.blimp,014_0066.jpg,265,353,3,280635,uint8,blimp,jpg,14
014.blimp,014_0072.jpg,394,525,3,620550,uint8,blimp,jpg,14
014.blimp,014_0073.jpg,341,533,3,545259,uint8,blimp,jpg,14
